5.00000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,2.00000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.12500000000000000000000000000000000000000000000000e+03,6.13000000000000000000000000000000000000000000000000e+02,1.00000000000000000000000000000000000000000000000000e+00
1.59800000000000011368683772161602973937988281250000e+02,2.50000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.68400000000000005684341886080801486968994140625000e+02,1.21999999999999992894572642398998141288757324218750e+01,1.04929999999999995452526491135358810424804687500000e+03,6.88200000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.67000000000000000000000000000000000000000000000000e+02,7.54000000000000056843418860808014869689941406250000e+01,1.67000000000000000000000000000000000000000000000000e+02,1.64030000000000001136868377216160297393798828125000e+02,7.91000000000000014210854715202003717422485351562500e+00,1.00729999999999995452526491135358810424804687500000e+03,7.70100000000000022737367544323205947875976562500000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.97160000000000025011104298755526542663574218750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.17540000000000006252776074688881635665893554687500e+02,1.74800000000000011368683772161602973937988281250000e+02,9.51999999999999957367435854393988847732543945312500e+00,1.02279999999999995452526491135358810424804687500000e+03,7.53450000000000045474735088646411895751953125000000e+02,1.40000000000000000000000000000000000000000000000000e+01
3.74000000000000000000000000000000000000000000000000e+02,1.89199999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.70099999999999994315658113919198513031005859375000e+02,1.00999999999999996447286321199499070644378662109375e+01,9.26100000000000022737367544323205947875976562500000e+02,7.56700000000000045474735088646411895751953125000000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.66000000000000000000000000000000000000000000000000e+02,1.12000000000000000000000000000000000000000000000000e+02,8.70000000000000000000000000000000000000000000000000e+01,1.78000000000000000000000000000000000000000000000000e+02,1.00000000000000000000000000000000000000000000000000e+01,9.10000000000000000000000000000000000000000000000000e+02,7.45000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
4.05000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.75000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.12000000000000000000000000000000000000000000000000e+03,6.95000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.67000000000000000000000000000000000000000000000000e+02,7.54000000000000056843418860808014869689941406250000e+01,1.67000000000000000000000000000000000000000000000000e+02,1.64030000000000001136868377216160297393798828125000e+02,7.91000000000000014210854715202003717422485351562500e+00,1.00729999999999995452526491135358810424804687500000e+03,7.70100000000000022737367544323205947875976562500000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.51810000000000002273736754432320594787597656250000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.99399999999999977262632455676794052124023437500000e+01,1.46139999999999986357579473406076431274414062500000e+02,1.23499999999999996447286321199499070644378662109375e+01,1.00600000000000000000000000000000000000000000000000e+03,8.99759999999999990905052982270717620849609375000000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.12569999999999993178789736703038215637207031250000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.00390000000000000568434188608080148696899414062500e+02,1.59349999999999994315658113919198513031005859375000e+02,1.03699999999999992184029906638897955417633056640625e+01,1.00379999999999995452526491135358810424804687500000e+03,9.03789999999999963620211929082870483398437500000000e+02,1.00000000000000000000000000000000000000000000000000e+02
1.53000000000000000000000000000000000000000000000000e+02,1.45000000000000000000000000000000000000000000000000e+02,1.13000000000000000000000000000000000000000000000000e+02,1.78000000000000000000000000000000000000000000000000e+02,8.00000000000000000000000000000000000000000000000000e+00,1.00200000000000000000000000000000000000000000000000e+03,6.89000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.13500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.74240000000000009094947017729282379150390625000000e+02,1.54610000000000013642420526593923568725585937500000e+02,1.16600000000000001421085471520200371742248535156250e+01,1.05229999999999995452526491135358810424804687500000e+03,7.75480000000000018189894035458564758300781250000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.44800000000000011368683772161602973937988281250000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.33599999999999994315658113919198513031005859375000e+02,1.80800000000000011368683772161602973937988281250000e+02,1.10999999999999996447286321199499070644378662109375e+01,9.79500000000000000000000000000000000000000000000000e+02,8.11500000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.13740000000000009094947017729282379150390625000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.74740000000000009094947017729282379150390625000000e+02,1.54789999999999992041921359486877918243408203125000e+02,1.01600000000000001421085471520200371742248535156250e+01,1.05350000000000000000000000000000000000000000000000e+03,7.76350000000000022737367544323205947875976562500000e+02,2.80000000000000000000000000000000000000000000000000e+01
4.75000000000000000000000000000000000000000000000000e+02,1.18799999999999997157829056959599256515502929687500e+02,0.00000000000000000000000000000000000000000000000000e+00,1.81099999999999994315658113919198513031005859375000e+02,8.90000000000000035527136788005009293556213378906250e+00,8.52100000000000022737367544323205947875976562500000e+02,7.81500000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.95709999999999979536369210109114646911621093750000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.56400000000000005684341886080801486968994140625000e+01,1.71539999999999992041921359486877918243408203125000e+02,8.86999999999999921840299066388979554176330566406250e+00,9.55139999999999986357579473406076431274414062500000e+02,8.59200000000000045474735088646411895751953125000000e+02,3.00000000000000000000000000000000000000000000000000e+00
5.40000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.73000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.12500000000000000000000000000000000000000000000000e+03,6.13000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+01
3.80000000000000000000000000000000000000000000000000e+02,9.50000000000000000000000000000000000000000000000000e+01,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,1.80000000000000000000000000000000000000000000000000e+02
2.46830000000000012505552149377763271331787109375000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.25079999999999998294697434175759553909301757812500e+02,1.43300000000000011368683772161602973937988281250000e+02,1.19900000000000002131628207280300557613372802734375e+01,1.08679999999999995452526491135358810424804687500000e+03,8.00889999999999986357579473406076431274414062500000e+02,1.40000000000000000000000000000000000000000000000000e+01
2.54000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.98000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.68000000000000000000000000000000000000000000000000e+02,8.63000000000000000000000000000000000000000000000000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.33810000000000002273736754432320594787597656250000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.45799999999999982946974341757595539093017578125000e+01,1.97889999999999986357579473406076431274414062500000e+02,4.56700000000000017053025658242404460906982421875000e+00,9.47039999999999963620211929082870483398437500000000e+02,8.52159999999999968167685437947511672973632812500000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.50000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.56899999999999977262632455676794052124023437500000e+01,1.87419999999999987494447850622236728668212890625000e+02,5.53000000000000024868995751603506505489349365234375e+00,9.56860000000000013642420526593923568725585937500000e+02,8.61169999999999959072738420218229293823242187500000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.10000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.70000000000000000000000000000000000000000000000000e+02,8.50000000000000000000000000000000000000000000000000e+02,1.80000000000000000000000000000000000000000000000000e+02
2.81000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.86000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.10400000000000000000000000000000000000000000000000e+03,7.74000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.13500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.74240000000000009094947017729282379150390625000000e+02,1.59210000000000007958078640513122081756591796875000e+02,1.16600000000000001421085471520200371742248535156250e+01,1.04359999999999990905052982270717620849609375000000e+03,7.71899999999999977262632455676794052124023437500000e+02,1.40000000000000000000000000000000000000000000000000e+01
1.73000000000000000000000000000000000000000000000000e+02,1.16000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.46799999999999954525264911353588104248046875000000e+02,8.56799999999999954525264911353588104248046875000000e+02,9.00000000000000000000000000000000000000000000000000e+01
2.29680000000000006821210263296961784362792968750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.18159999999999996589394868351519107818603515625000e+02,1.95229999999999989768184605054557323455810546875000e+02,6.12999999999999989341858963598497211933135986328125e+00,1.02809999999999990905052982270717620849609375000000e+03,7.57629999999999995452526491135358810424804687500000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.36000000000000000000000000000000000000000000000000e+02,1.57000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.72600000000000022737367544323205947875976562500000e+02,7.49100000000000022737367544323205947875976562500000e+02,7.00000000000000000000000000000000000000000000000000e+00
1.39599999999999994315658113919198513031005859375000e+02,2.09400000000000005684341886080801486968994140625000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.04700000000000000000000000000000000000000000000000e+03,8.06899999999999977262632455676794052124023437500000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.52310000000000002273736754432320594787597656250000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.87500000000000000000000000000000000000000000000000e+01,1.46250000000000000000000000000000000000000000000000e+02,1.41699999999999999289457264239899814128875732421875e+01,9.87759999999999990905052982270717620849609375000000e+02,8.89009999999999990905052982270717620849609375000000e+02,3.00000000000000000000000000000000000000000000000000e+00
3.59000000000000000000000000000000000000000000000000e+02,1.90000000000000000000000000000000000000000000000000e+01,1.41000000000000000000000000000000000000000000000000e+02,1.54000000000000000000000000000000000000000000000000e+02,1.09100000000000001421085471520200371742248535156250e+01,9.42000000000000000000000000000000000000000000000000e+02,8.01000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.51810000000000002273736754432320594787597656250000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.99399999999999977262632455676794052124023437500000e+01,1.46139999999999986357579473406076431274414062500000e+02,1.23499999999999996447286321199499070644378662109375e+01,1.00600000000000000000000000000000000000000000000000e+03,8.99759999999999990905052982270717620849609375000000e+02,3.00000000000000000000000000000000000000000000000000e+00
1.33000000000000000000000000000000000000000000000000e+02,2.00000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.27399999999999977262632455676794052124023437500000e+02,8.39200000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.45400000000000005684341886080801486968994140625000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.78900000000000005684341886080801486968994140625000e+02,2.01699999999999988631316227838397026062011718750000e+02,7.79999999999999982236431605997495353221893310546875e+00,8.24000000000000000000000000000000000000000000000000e+02,8.68700000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.51810000000000002273736754432320594787597656250000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.99399999999999977262632455676794052124023437500000e+01,1.46139999999999986357579473406076431274414062500000e+02,1.23499999999999996447286321199499070644378662109375e+01,1.00600000000000000000000000000000000000000000000000e+03,8.99759999999999990905052982270717620849609375000000e+02,1.00000000000000000000000000000000000000000000000000e+02
5.00000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,2.00000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.12500000000000000000000000000000000000000000000000e+03,6.13000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
4.46000000000000000000000000000000000000000000000000e+02,2.40000000000000000000000000000000000000000000000000e+01,7.90000000000000000000000000000000000000000000000000e+01,1.62000000000000000000000000000000000000000000000000e+02,1.03000000000000007105427357601001858711242675781250e+01,9.67000000000000000000000000000000000000000000000000e+02,7.12000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.12899999999999977262632455676794052124023437500000e+02,1.60500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.77599999999999994315658113919198513031005859375000e+02,9.59999999999999964472863211994990706443786621093750e+00,9.16600000000000022737367544323205947875976562500000e+02,7.59500000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.10000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.70000000000000000000000000000000000000000000000000e+02,8.50000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
4.46000000000000000000000000000000000000000000000000e+02,2.40000000000000000000000000000000000000000000000000e+01,7.90000000000000000000000000000000000000000000000000e+01,1.62000000000000000000000000000000000000000000000000e+02,1.16400000000000005684341886080801486968994140625000e+01,9.67000000000000000000000000000000000000000000000000e+02,7.12000000000000000000000000000000000000000000000000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.77000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.91000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.68000000000000000000000000000000000000000000000000e+02,8.56000000000000000000000000000000000000000000000000e+02,1.40000000000000000000000000000000000000000000000000e+01
2.29969999999999998863131622783839702606201171875000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.18310000000000002273736754432320594787597656250000e+02,1.95469999999999998863131622783839702606201171875000e+02,4.62999999999999989341858963598497211933135986328125e+00,1.02940000000000009094947017729282379150390625000000e+03,7.58590000000000031832314562052488327026367187500000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.13500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.74240000000000009094947017729282379150390625000000e+02,1.59210000000000007958078640513122081756591796875000e+02,1.16600000000000001421085471520200371742248535156250e+01,1.04359999999999990905052982270717620849609375000000e+03,7.71899999999999977262632455676794052124023437500000e+02,3.00000000000000000000000000000000000000000000000000e+00
1.36400000000000005684341886080801486968994140625000e+02,1.61599999999999994315658113919198513031005859375000e+02,1.25799999999999997157829056959599256515502929687500e+02,1.71599999999999994315658113919198513031005859375000e+02,1.04000000000000003552713678800500929355621337890625e+01,9.22600000000000022737367544323205947875976562500000e+02,7.64399999999999977262632455676794052124023437500000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.22199999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.15599999999999994315658113919198513031005859375000e+02,1.96000000000000000000000000000000000000000000000000e+02,1.04000000000000003552713678800500929355621337890625e+01,8.17899999999999977262632455676794052124023437500000e+02,8.13399999999999977262632455676794052124023437500000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.51810000000000002273736754432320594787597656250000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.99399999999999977262632455676794052124023437500000e+01,1.46139999999999986357579473406076431274414062500000e+02,1.23499999999999996447286321199499070644378662109375e+01,1.00600000000000000000000000000000000000000000000000e+03,8.99759999999999990905052982270717620849609375000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.67949999999999988631316227838397026062011718750000e+02,4.20799999999999982946974341757595539093017578125000e+01,1.63830000000000012505552149377763271331787109375000e+02,1.21750000000000000000000000000000000000000000000000e+02,5.71999999999999975131004248396493494510650634765625e+00,1.05870000000000004547473508864641189575195312500000e+03,7.80110000000000013642420526593923568725585937500000e+02,3.00000000000000000000000000000000000000000000000000e+00
3.50000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.86000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.05000000000000000000000000000000000000000000000000e+03,7.70000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.81379999999999995452526491135358810424804687500000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.67009999999999990905052982270717620849609375000000e+02,1.69590000000000003410605131648480892181396484375000e+02,7.55999999999999960920149533194489777088165283203125e+00,1.05559999999999990905052982270717620849609375000000e+03,7.77799999999999954525264911353588104248046875000000e+02,1.00000000000000000000000000000000000000000000000000e+02
5.20000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.75000000000000000000000000000000000000000000000000e+02,5.20000000000000017763568394002504646778106689453125e+00,8.70000000000000000000000000000000000000000000000000e+02,8.05000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.90680000000000006821210263296961784362792968750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.25400000000000005684341886080801486968994140625000e+02,1.62139999999999986357579473406076431274414062500000e+02,7.76999999999999957367435854393988847732543945312500e+00,1.09000000000000000000000000000000000000000000000000e+03,8.04009999999999990905052982270717620849609375000000e+02,1.40000000000000000000000000000000000000000000000000e+01
3.75000000000000000000000000000000000000000000000000e+02,9.37999999999999971578290569595992565155029296875000e+01,0.00000000000000000000000000000000000000000000000000e+00,1.26599999999999994315658113919198513031005859375000e+02,2.33999999999999985789145284797996282577514648437500e+01,8.52100000000000022737367544323205947875976562500000e+02,9.92600000000000022737367544323205947875976562500000e+02,7.00000000000000000000000000000000000000000000000000e+00
3.04000000000000000000000000000000000000000000000000e+02,1.40000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.14000000000000000000000000000000000000000000000000e+02,6.00000000000000000000000000000000000000000000000000e+00,8.95000000000000000000000000000000000000000000000000e+02,7.22000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.13719999999999998863131622783839702606201171875000e+02,9.80499999999999971578290569595992565155029296875000e+01,2.45100000000000015631940186722204089164733886718750e+01,1.81710000000000007958078640513122081756591796875000e+02,6.86000000000000031974423109204508364200592041015625e+00,1.06579999999999995452526491135358810424804687500000e+03,7.85379999999999995452526491135358810424804687500000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.88000000000000000000000000000000000000000000000000e+02,1.21000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.77000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00,9.08000000000000000000000000000000000000000000000000e+02,8.29000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.87000000000000000000000000000000000000000000000000e+02,2.00000000000000000000000000000000000000000000000000e+01,9.40000000000000000000000000000000000000000000000000e+01,1.57000000000000000000000000000000000000000000000000e+02,1.16099999999999994315658113919198513031005859375000e+01,9.38000000000000000000000000000000000000000000000000e+02,8.45000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.49000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.05600000000000000000000000000000000000000000000000e+03,8.09000000000000000000000000000000000000000000000000e+02,1.20000000000000000000000000000000000000000000000000e+02
2.66000000000000000000000000000000000000000000000000e+02,1.14000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,6.70000000000000000000000000000000000000000000000000e+02,3.65000000000000000000000000000000000000000000000000e+02
2.52310000000000002273736754432320594787597656250000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.87500000000000000000000000000000000000000000000000e+01,1.46250000000000000000000000000000000000000000000000e+02,1.41699999999999999289457264239899814128875732421875e+01,9.87759999999999990905052982270717620849609375000000e+02,8.89009999999999990905052982270717620849609375000000e+02,1.00000000000000000000000000000000000000000000000000e+02
3.88600000000000022737367544323205947875976562500000e+02,9.70999999999999943156581139191985130310058593750000e+01,0.00000000000000000000000000000000000000000000000000e+00,1.57900000000000005684341886080801486968994140625000e+02,1.20999999999999996447286321199499070644378662109375e+01,8.52100000000000022737367544323205947875976562500000e+02,9.25700000000000045474735088646411895751953125000000e+02,9.10000000000000000000000000000000000000000000000000e+01
2.90199999999999988631316227838397026062011718750000e+02,1.93500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.85699999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.98200000000000045474735088646411895751953125000000e+02,7.04299999999999954525264911353588104248046875000000e+02,7.00000000000000000000000000000000000000000000000000e+00
3.36500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.81900000000000005684341886080801486968994140625000e+02,3.39999999999999991118215802998747676610946655273438e+00,9.85799999999999954525264911353588104248046875000000e+02,8.16799999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.98000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.07000000000000000000000000000000000000000000000000e+02,2.10000000000000000000000000000000000000000000000000e+02,1.10000000000000000000000000000000000000000000000000e+01,8.80000000000000000000000000000000000000000000000000e+02,7.44000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.49000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.05600000000000000000000000000000000000000000000000e+03,8.09000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.90000000000000000000000000000000000000000000000000e+02,1.90000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,6.70000000000000000000000000000000000000000000000000e+02,3.65000000000000000000000000000000000000000000000000e+02
2.51370000000000004547473508864641189575195312500000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.18269999999999996020960679743438959121704101562500e+02,1.88449999999999988631316227838397026062011718750000e+02,5.75000000000000000000000000000000000000000000000000e+00,1.02840000000000009094947017729282379150390625000000e+03,7.57730000000000018189894035458564758300781250000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.88000000000000000000000000000000000000000000000000e+02,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,7.17799999999999954525264911353588104248046875000000e+02,9.00000000000000000000000000000000000000000000000000e+01
2.80000000000000000000000000000000000000000000000000e+02,1.29000000000000000000000000000000000000000000000000e+02,1.00000000000000000000000000000000000000000000000000e+02,1.72000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+00,8.25000000000000000000000000000000000000000000000000e+02,8.05000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.55000000000000000000000000000000000000000000000000e+02,1.90000000000000000000000000000000000000000000000000e+01,9.70000000000000000000000000000000000000000000000000e+01,1.45000000000000000000000000000000000000000000000000e+02,1.31300000000000007815970093361102044582366943359375e+01,9.67000000000000000000000000000000000000000000000000e+02,8.71000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.42000000000000000000000000000000000000000000000000e+02,3.80000000000000000000000000000000000000000000000000e+01,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,6.70000000000000000000000000000000000000000000000000e+02,2.70000000000000000000000000000000000000000000000000e+02
2.29969999999999998863131622783839702606201171875000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.18310000000000002273736754432320594787597656250000e+02,1.95469999999999998863131622783839702606201171875000e+02,4.62999999999999989341858963598497211933135986328125e+00,1.02940000000000009094947017729282379150390625000000e+03,7.58590000000000031832314562052488327026367187500000e+02,1.40000000000000000000000000000000000000000000000000e+01
1.83900000000000005684341886080801486968994140625000e+02,1.22599999999999994315658113919198513031005859375000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.03500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.59200000000000045474735088646411895751953125000000e+02,8.00000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.84000000000000000000000000000000000000000000000000e+02,1.20000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.68000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00,9.70000000000000000000000000000000000000000000000000e+02,7.94000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.95709999999999979536369210109114646911621093750000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.56400000000000005684341886080801486968994140625000e+01,1.71539999999999992041921359486877918243408203125000e+02,8.86999999999999921840299066388979554176330566406250e+00,9.55139999999999986357579473406076431274414062500000e+02,8.59200000000000045474735088646411895751953125000000e+02,1.00000000000000000000000000000000000000000000000000e+02
2.90350000000000022737367544323205947875976562500000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.61800000000000068212102632969617843627929687500000e+01,1.68080000000000012505552149377763271331787109375000e+02,9.41000000000000014210854715202003717422485351562500e+00,9.61179999999999949977791402488946914672851562500000e+02,8.65000000000000000000000000000000000000000000000000e+02,1.40000000000000000000000000000000000000000000000000e+01
1.58800000000000011368683772161602973937988281250000e+02,2.38199999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.85699999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.04059999999999990905052982270717620849609375000000e+03,7.34299999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
