4.75000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,1.80000000000000000000000000000000000000000000000000e+02
5.05000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,6.00000000000000000000000000000000000000000000000000e+01,1.95000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.03000000000000000000000000000000000000000000000000e+03,6.30000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.94680000000000006821210263296961784362792968750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.00519999999999996020960679743438959121704101562500e+02,1.70169999999999987494447850622236728668212890625000e+02,7.48000000000000042632564145606011152267456054687500e+00,9.98000000000000000000000000000000000000000000000000e+02,9.01799999999999954525264911353588104248046875000000e+02,5.60000000000000000000000000000000000000000000000000e+01
3.10000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.70000000000000000000000000000000000000000000000000e+02,8.50000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
1.51599999999999994315658113919198513031005859375000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.11900000000000005684341886080801486968994140625000e+02,1.84400000000000005684341886080801486968994140625000e+02,7.90000000000000035527136788005009293556213378906250e+00,9.92000000000000000000000000000000000000000000000000e+02,8.15899999999999977262632455676794052124023437500000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.50000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.56899999999999977262632455676794052124023437500000e+01,1.91840000000000003410605131648480892181396484375000e+02,5.33000000000000007105427357601001858711242675781250e+00,9.48899999999999977262632455676794052124023437500000e+02,8.57200000000000045474735088646411895751953125000000e+02,1.00000000000000000000000000000000000000000000000000e+02
2.18849999999999994315658113919198513031005859375000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.24129999999999995452526491135358810424804687500000e+02,1.58490000000000009094947017729282379150390625000000e+02,1.13300000000000000710542735760100185871124267578125e+01,1.07870000000000004547473508864641189575195312500000e+03,7.94909999999999968167685437947511672973632812500000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.14900000000000005684341886080801486968994140625000e+02,5.37999999999999971578290569595992565155029296875000e+01,1.21890000000000000568434188608080148696899414062500e+02,1.55629999999999995452526491135358810424804687500000e+02,9.60999999999999943156581139191985130310058593750000e+00,1.01429999999999995452526491135358810424804687500000e+03,7.80580000000000040927261579781770706176757812500000e+02,1.00000000000000000000000000000000000000000000000000e+02
3.26000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.38000000000000000000000000000000000000000000000000e+02,1.99000000000000000000000000000000000000000000000000e+02,1.10000000000000000000000000000000000000000000000000e+01,8.01000000000000000000000000000000000000000000000000e+02,7.92000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.89000000000000000000000000000000000000000000000000e+02,1.34000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.95000000000000000000000000000000000000000000000000e+02,6.00000000000000000000000000000000000000000000000000e+00,9.24000000000000000000000000000000000000000000000000e+02,7.60000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.12000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.24780000000000001136868377216160297393798828125000e+02,1.59000000000000000000000000000000000000000000000000e+02,7.83999999999999985789145284797996282577514648437500e+00,1.08540000000000009094947017729282379150390625000000e+03,7.99539999999999963620211929082870483398437500000000e+02,1.00000000000000000000000000000000000000000000000000e+02
3.17899999999999977262632455676794052124023437500000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.26500000000000000000000000000000000000000000000000e+02,2.09699999999999988631316227838397026062011718750000e+02,5.70000000000000017763568394002504646778106689453125e+00,8.60500000000000000000000000000000000000000000000000e+02,7.36600000000000022737367544323205947875976562500000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.22360000000000013642420526593923568725585937500000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.66700000000000017053025658242404460906982421875000e+01,1.89289999999999992041921359486877918243408203125000e+02,4.45999999999999996447286321199499070644378662109375e+00,9.67080000000000040927261579781770706176757812500000e+02,8.70320000000000050022208597511053085327148437500000e+02,1.00000000000000000000000000000000000000000000000000e+02
2.51370000000000004547473508864641189575195312500000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.18269999999999996020960679743438959121704101562500e+02,1.88449999999999988631316227838397026062011718750000e+02,6.34999999999999964472863211994990706443786621093750e+00,1.02840000000000009094947017729282379150390625000000e+03,7.57730000000000018189894035458564758300781250000000e+02,1.40000000000000000000000000000000000000000000000000e+01
2.22360000000000013642420526593923568725585937500000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.66700000000000017053025658242404460906982421875000e+01,1.89289999999999992041921359486877918243408203125000e+02,4.45999999999999996447286321199499070644378662109375e+00,9.67080000000000040927261579781770706176757812500000e+02,8.70320000000000050022208597511053085327148437500000e+02,3.00000000000000000000000000000000000000000000000000e+00
3.62600000000000022737367544323205947875976562500000e+02,1.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.64900000000000005684341886080801486968994140625000e+02,1.15999999999999996447286321199499070644378662109375e+01,9.44700000000000045474735088646411895751953125000000e+02,7.55799999999999954525264911353588104248046875000000e+02,5.60000000000000000000000000000000000000000000000000e+01
1.35000000000000000000000000000000000000000000000000e+02,1.05000000000000000000000000000000000000000000000000e+02,1.93000000000000000000000000000000000000000000000000e+02,1.96000000000000000000000000000000000000000000000000e+02,6.00000000000000000000000000000000000000000000000000e+00,9.65000000000000000000000000000000000000000000000000e+02,6.43000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.36000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.93000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.68000000000000000000000000000000000000000000000000e+02,8.85000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
4.75000000000000000000000000000000000000000000000000e+02,1.18799999999999997157829056959599256515502929687500e+02,0.00000000000000000000000000000000000000000000000000e+00,1.81099999999999994315658113919198513031005859375000e+02,8.90000000000000035527136788005009293556213378906250e+00,8.52100000000000022737367544323205947875976562500000e+02,7.81500000000000000000000000000000000000000000000000e+02,5.60000000000000000000000000000000000000000000000000e+01
3.62600000000000022737367544323205947875976562500000e+02,1.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.64900000000000005684341886080801486968994140625000e+02,1.15999999999999996447286321199499070644378662109375e+01,9.44700000000000045474735088646411895751953125000000e+02,7.55799999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
5.00000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,2.00000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.12500000000000000000000000000000000000000000000000e+03,6.13000000000000000000000000000000000000000000000000e+02,3.00000000000000000000000000000000000000000000000000e+00
3.66000000000000000000000000000000000000000000000000e+02,1.87000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.91000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00,8.24000000000000000000000000000000000000000000000000e+02,7.57000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.52000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.12000000000000000000000000000000000000000000000000e+02,1.84000000000000000000000000000000000000000000000000e+02,8.00000000000000000000000000000000000000000000000000e+00,9.92000000000000000000000000000000000000000000000000e+02,8.16000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.12069999999999993178789736703038215637207031250000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.21620000000000004547473508864641189575195312500000e+02,1.80310000000000002273736754432320594787597656250000e+02,5.69000000000000039079850466805510222911834716796875e+00,1.05759999999999990905052982270717620849609375000000e+03,7.79320000000000050022208597511053085327148437500000e+02,1.40000000000000000000000000000000000000000000000000e+01
3.75000000000000000000000000000000000000000000000000e+02,9.37999999999999971578290569595992565155029296875000e+01,0.00000000000000000000000000000000000000000000000000e+00,1.26599999999999994315658113919198513031005859375000e+02,2.33999999999999985789145284797996282577514648437500e+01,8.52100000000000022737367544323205947875976562500000e+02,9.92600000000000022737367544323205947875976562500000e+02,5.60000000000000000000000000000000000000000000000000e+01
1.46000000000000000000000000000000000000000000000000e+02,1.73000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.82000000000000000000000000000000000000000000000000e+02,3.00000000000000000000000000000000000000000000000000e+00,9.86000000000000000000000000000000000000000000000000e+02,8.17000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.59000000000000000000000000000000000000000000000000e+02,1.90000000000000000000000000000000000000000000000000e+01,1.41000000000000000000000000000000000000000000000000e+02,1.54000000000000000000000000000000000000000000000000e+02,1.09100000000000001421085471520200371742248535156250e+01,9.42000000000000000000000000000000000000000000000000e+02,8.01000000000000000000000000000000000000000000000000e+02,5.60000000000000000000000000000000000000000000000000e+01
3.05300000000000011368683772161602973937988281250000e+02,2.03500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.03500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.65399999999999977262632455676794052124023437500000e+02,6.31000000000000000000000000000000000000000000000000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.51370000000000004547473508864641189575195312500000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.18269999999999996020960679743438959121704101562500e+02,1.88449999999999988631316227838397026062011718750000e+02,6.34999999999999964472863211994990706443786621093750e+00,1.02840000000000009094947017729282379150390625000000e+03,7.57730000000000018189894035458564758300781250000000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.95000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.85000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.06900000000000000000000000000000000000000000000000e+03,7.69000000000000000000000000000000000000000000000000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.98199999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.07000000000000000000000000000000000000000000000000e+02,2.09699999999999988631316227838397026062011718750000e+02,1.10999999999999996447286321199499070644378662109375e+01,8.79600000000000022737367544323205947875976562500000e+02,7.44200000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.21000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.28000000000000000000000000000000000000000000000000e+02,1.82000000000000000000000000000000000000000000000000e+02,1.10000000000000000000000000000000000000000000000000e+01,8.70000000000000000000000000000000000000000000000000e+02,7.80000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
4.75000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,2.70000000000000000000000000000000000000000000000000e+02
1.08299999999999997157829056959599256515502929687500e+02,1.62400000000000005684341886080801486968994140625000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.03500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.38200000000000045474735088646411895751953125000000e+02,8.49000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.39599999999999994315658113919198513031005859375000e+02,2.09400000000000005684341886080801486968994140625000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.04700000000000000000000000000000000000000000000000e+03,8.06899999999999977262632455676794052124023437500000e+02,9.00000000000000000000000000000000000000000000000000e+01
2.38050000000000011368683772161602973937988281250000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.41099999999999994315658113919198513031005859375000e+01,1.86659999999999996589394868351519107818603515625000e+02,7.00000000000000000000000000000000000000000000000000e+00,9.49909999999999968167685437947511672973632812500000e+02,8.47009999999999990905052982270717620849609375000000e+02,1.00000000000000000000000000000000000000000000000000e+02
1.65000000000000000000000000000000000000000000000000e+02,1.28500000000000000000000000000000000000000000000000e+02,1.32099999999999994315658113919198513031005859375000e+02,1.75060000000000002273736754432320594787597656250000e+02,8.08000000000000007105427357601001858711242675781250e+00,1.00579999999999995452526491135358810424804687500000e+03,7.46600000000000022737367544323205947875976562500000e+02,1.40000000000000000000000000000000000000000000000000e+01
1.67949999999999988631316227838397026062011718750000e+02,4.20799999999999982946974341757595539093017578125000e+01,1.63830000000000012505552149377763271331787109375000e+02,1.21750000000000000000000000000000000000000000000000e+02,5.71999999999999975131004248396493494510650634765625e+00,1.05870000000000004547473508864641189575195312500000e+03,7.80110000000000013642420526593923568725585937500000e+02,1.40000000000000000000000000000000000000000000000000e+01
1.39900000000000005684341886080801486968994140625000e+02,1.32599999999999994315658113919198513031005859375000e+02,1.03299999999999997157829056959599256515502929687500e+02,2.00300000000000011368683772161602973937988281250000e+02,7.40000000000000035527136788005009293556213378906250e+00,9.16000000000000000000000000000000000000000000000000e+02,7.53399999999999977262632455676794052124023437500000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.37500000000000000000000000000000000000000000000000e+02,2.37500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,5.94000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+01
3.31000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,8.79000000000000000000000000000000000000000000000000e+02,8.25000000000000000000000000000000000000000000000000e+02,3.00000000000000000000000000000000000000000000000000e+00
5.16000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.62000000000000000000000000000000000000000000000000e+02,8.25999999999999978683717927196994423866271972656250e+00,8.01000000000000000000000000000000000000000000000000e+02,8.02000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.67000000000000000000000000000000000000000000000000e+02,7.54000000000000056843418860808014869689941406250000e+01,1.67000000000000000000000000000000000000000000000000e+02,1.64030000000000001136868377216160297393798828125000e+02,7.91000000000000014210854715202003717422485351562500e+00,1.00729999999999995452526491135358810424804687500000e+03,7.70100000000000022737367544323205947875976562500000e+02,1.40000000000000000000000000000000000000000000000000e+01
1.81379999999999995452526491135358810424804687500000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.67009999999999990905052982270717620849609375000000e+02,1.69590000000000003410605131648480892181396484375000e+02,7.55999999999999960920149533194489777088165283203125e+00,1.05559999999999990905052982270717620849609375000000e+03,7.77799999999999954525264911353588104248046875000000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.18229999999999989768184605054557323455810546875000e+02,5.46400000000000005684341886080801486968994140625000e+01,1.23780000000000001136868377216160297393798828125000e+02,1.40750000000000000000000000000000000000000000000000e+02,1.19100000000000001421085471520200371742248535156250e+01,1.07570000000000004547473508864641189575195312500000e+03,7.92669999999999959072738420218229293823242187500000e+02,2.80000000000000000000000000000000000000000000000000e+01
4.46000000000000000000000000000000000000000000000000e+02,2.40000000000000000000000000000000000000000000000000e+01,7.90000000000000000000000000000000000000000000000000e+01,1.62000000000000000000000000000000000000000000000000e+02,1.16400000000000005684341886080801486968994140625000e+01,9.67000000000000000000000000000000000000000000000000e+02,7.12000000000000000000000000000000000000000000000000e+02,5.60000000000000000000000000000000000000000000000000e+01
2.00000000000000000000000000000000000000000000000000e+02,1.33000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.65399999999999977262632455676794052124023437500000e+02,8.06200000000000045474735088646411895751953125000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.07000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.93000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.68000000000000000000000000000000000000000000000000e+02,8.12000000000000000000000000000000000000000000000000e+02,1.80000000000000000000000000000000000000000000000000e+02
3.13300000000000011368683772161602973937988281250000e+02,2.62199999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.75500000000000000000000000000000000000000000000000e+02,8.59999999999999964472863211994990706443786621093750e+00,1.04690000000000009094947017729282379150390625000000e+03,6.11799999999999954525264911353588104248046875000000e+02,7.00000000000000000000000000000000000000000000000000e+00
1.48000000000000000000000000000000000000000000000000e+02,1.75000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.71000000000000000000000000000000000000000000000000e+02,2.00000000000000000000000000000000000000000000000000e+00,1.00000000000000000000000000000000000000000000000000e+03,8.28000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.13719999999999998863131622783839702606201171875000e+02,9.80499999999999971578290569595992565155029296875000e+01,2.45100000000000015631940186722204089164733886718750e+01,1.81710000000000007958078640513122081756591796875000e+02,6.86000000000000031974423109204508364200592041015625e+00,1.06579999999999995452526491135358810424804687500000e+03,7.85379999999999995452526491135358810424804687500000e+02,1.40000000000000000000000000000000000000000000000000e+01
5.40000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.62000000000000000000000000000000000000000000000000e+02,2.50000000000000000000000000000000000000000000000000e+00,1.05500000000000000000000000000000000000000000000000e+03,6.76000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.87000000000000000000000000000000000000000000000000e+02,1.21000000000000000000000000000000000000000000000000e+02,9.40000000000000000000000000000000000000000000000000e+01,1.88000000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+00,9.04000000000000000000000000000000000000000000000000e+02,6.96000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.73539999999999992041921359486877918243408203125000e+02,5.00499999999999971578290569595992565155029296875000e+01,1.73530000000000001136868377216160297393798828125000e+02,1.64770000000000010231815394945442676544189453125000e+02,6.46999999999999975131004248396493494510650634765625e+00,1.00620000000000004547473508864641189575195312500000e+03,7.93500000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.50000000000000000000000000000000000000000000000000e+02,2.36800000000000011368683772161602973937988281250000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.73800000000000011368683772161602973937988281250000e+02,1.19000000000000003552713678800500929355621337890625e+01,1.06929999999999995452526491135358810424804687500000e+03,6.74799999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.12069999999999993178789736703038215637207031250000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.21620000000000004547473508864641189575195312500000e+02,1.80310000000000002273736754432320594787597656250000e+02,5.69000000000000039079850466805510222911834716796875e+00,1.05759999999999990905052982270717620849609375000000e+03,7.79320000000000050022208597511053085327148437500000e+02,3.00000000000000000000000000000000000000000000000000e+00
3.79500000000000000000000000000000000000000000000000e+02,1.51199999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.53900000000000005684341886080801486968994140625000e+02,1.59000000000000003552713678800500929355621337890625e+01,1.13429999999999995452526491135358810424804687500000e+03,6.05000000000000000000000000000000000000000000000000e+02,9.10000000000000000000000000000000000000000000000000e+01
1.78030000000000001136868377216160297393798828125000e+02,1.29800000000000011368683772161602973937988281250000e+02,1.18599999999999994315658113919198513031005859375000e+02,1.79939999999999997726263245567679405212402343750000e+02,3.56999999999999984012788445397745817899703979492188e+00,1.00729999999999995452526491135358810424804687500000e+03,7.46799999999999954525264911353588104248046875000000e+02,3.00000000000000000000000000000000000000000000000000e+00
1.43699999999999988631316227838397026062011718750000e+02,1.70199999999999988631316227838397026062011718750000e+02,1.32599999999999994315658113919198513031005859375000e+02,1.91599999999999994315658113919198513031005859375000e+02,8.50000000000000000000000000000000000000000000000000e+00,8.14100000000000022737367544323205947875976562500000e+02,8.05299999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
3.93000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.40600000000000022737367544323205947875976562500000e+02,7.85600000000000022737367544323205947875976562500000e+02,7.00000000000000000000000000000000000000000000000000e+00
3.10000000000000000000000000000000000000000000000000e+02,1.43000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.68000000000000000000000000000000000000000000000000e+02,1.00000000000000000000000000000000000000000000000000e+01,9.14000000000000000000000000000000000000000000000000e+02,8.04000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.66090000000000003410605131648480892181396484375000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.63270000000000010231815394945442676544189453125000e+02,1.76460000000000007958078640513122081756591796875000e+02,4.49000000000000021316282072803005576133728027343750e+00,1.05859999999999990905052982270717620849609375000000e+03,7.80090000000000031832314562052488327026367187500000e+02,3.00000000000000000000000000000000000000000000000000e+00
1.72379999999999995452526491135358810424804687500000e+02,1.36099999999999994315658113919198513031005859375000e+01,1.72370000000000004547473508864641189575195312500000e+02,1.56759999999999990905052982270717620849609375000000e+02,4.13999999999999968025576890795491635799407958984375e+00,1.00629999999999995452526491135358810424804687500000e+03,8.56399999999999977262632455676794052124023437500000e+02,1.00000000000000000000000000000000000000000000000000e+02
1.68879999999999995452526491135358810424804687500000e+02,4.22199999999999988631316227838397026062011718750000e+01,1.24250000000000000000000000000000000000000000000000e+02,1.58330000000000012505552149377763271331787109375000e+02,1.08300000000000000710542735760100185871124267578125e+01,1.08079999999999995452526491135358810424804687500000e+03,7.96149999999999977262632455676794052124023437500000e+02,1.40000000000000000000000000000000000000000000000000e+01
2.18229999999999989768184605054557323455810546875000e+02,5.46400000000000005684341886080801486968994140625000e+01,1.23780000000000001136868377216160297393798828125000e+02,1.40750000000000000000000000000000000000000000000000e+02,1.19100000000000001421085471520200371742248535156250e+01,1.07570000000000004547473508864641189575195312500000e+03,7.92669999999999959072738420218229293823242187500000e+02,1.00000000000000000000000000000000000000000000000000e+02
3.62600000000000022737367544323205947875976562500000e+02,1.89000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.64900000000000005684341886080801486968994140625000e+02,1.15999999999999996447286321199499070644378662109375e+01,9.44700000000000045474735088646411895751953125000000e+02,7.55799999999999954525264911353588104248046875000000e+02,3.00000000000000000000000000000000000000000000000000e+00
1.93500000000000000000000000000000000000000000000000e+02,2.90199999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.85699999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.98200000000000045474735088646411895751953125000000e+02,7.04299999999999954525264911353588104248046875000000e+02,7.00000000000000000000000000000000000000000000000000e+00
1.98599999999999994315658113919198513031005859375000e+02,1.32400000000000005684341886080801486968994140625000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.92000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.78399999999999977262632455676794052124023437500000e+02,8.25500000000000000000000000000000000000000000000000e+02,9.00000000000000000000000000000000000000000000000000e+01
5.40000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.73000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.12500000000000000000000000000000000000000000000000e+03,6.13000000000000000000000000000000000000000000000000e+02,1.80000000000000000000000000000000000000000000000000e+02
2.50199999999999988631316227838397026062011718750000e+02,1.66800000000000011368683772161602973937988281250000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.03500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.77600000000000022737367544323205947875976562500000e+02,6.94100000000000022737367544323205947875976562500000e+02,3.00000000000000000000000000000000000000000000000000e+00
2.66000000000000000000000000000000000000000000000000e+02,1.14000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.28000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.32000000000000000000000000000000000000000000000000e+02,6.70000000000000000000000000000000000000000000000000e+02,1.80000000000000000000000000000000000000000000000000e+02
1.86199999999999988631316227838397026062011718750000e+02,1.24099999999999994315658113919198513031005859375000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.85699999999999988631316227838397026062011718750000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.08340000000000009094947017729282379150390625000000e+03,7.64299999999999954525264911353588104248046875000000e+02,2.80000000000000000000000000000000000000000000000000e+01
2.50199999999999988631316227838397026062011718750000e+02,1.66800000000000011368683772161602973937988281250000e+02,0.00000000000000000000000000000000000000000000000000e+00,2.03500000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,9.77600000000000022737367544323205947875976562500000e+02,6.94100000000000022737367544323205947875976562500000e+02,7.00000000000000000000000000000000000000000000000000e+00
2.52000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,0.00000000000000000000000000000000000000000000000000e+00,1.85000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.11100000000000000000000000000000000000000000000000e+03,7.84000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.59000000000000000000000000000000000000000000000000e+02,1.49000000000000000000000000000000000000000000000000e+02,1.16000000000000000000000000000000000000000000000000e+02,1.75000000000000000000000000000000000000000000000000e+02,1.50000000000000000000000000000000000000000000000000e+01,9.53000000000000000000000000000000000000000000000000e+02,7.20000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
1.56000000000000000000000000000000000000000000000000e+02,2.43000000000000000000000000000000000000000000000000e+02,0.00000000000000000000000000000000000000000000000000e+00,1.80000000000000000000000000000000000000000000000000e+02,1.10000000000000000000000000000000000000000000000000e+01,1.02200000000000000000000000000000000000000000000000e+03,6.98000000000000000000000000000000000000000000000000e+02,2.80000000000000000000000000000000000000000000000000e+01
